id,PROJECTNUMBER,MW,PROJECT_CITY,STATE,PROJECT_COUNTRY,CORE_MARKET,PROJECT_TYPE,SIZE_BUILDINGSIZE,NUMFLOORS,NUMROOMS,NUMBEDS,invoiceId,invoiceDate,invoiceTotal,ItemDescription,UOM,ExtendedQuantity,PriceUOM,UnitPrice,ExtendedPrice,CONSTRUCTION_START_DATE,SUBSTANTIAL_COMPLETION_DATE,REVISED_ESTIMATE
2454,A0-0077,,Mumbai,Maharashtra,India,Wellness,Health Center,2000,0,0,0,B0-0522,8/10/2023,61032.655,"6' Pre Tie Wire w/ Pin & Clip
100/bundle BPF PAT",bndl,2,,6052.08,,6/5/2023 0:00,9/15/2023 12:00,57276996.18
1985,A0-0065,,Patna,Bihar,India,Tertiary Learning,R&amp;D Laboratories,1800,,,,B0-0442,6/7/2023,149383.17,"Knauf R11 3-1/2""x16""x96"" Unfaced
170.67 sf/bag",bag,512.01,,33066,,5/29/2023 0:00,8/29/2023 12:00,47040476.5
3422,A0-0067,,Aurangabad,Maharashtra,India,Bio Innovation,Pharma Synth,10000,0,0,0,B0-0440,3/14/2023,4141.6,"Quick Set Lite 20 Settin g Compound
18lb Bag",bag,2,,1369.4,,10/3/2022 0:00,2/10/2023 12:00,189819214
3546,A0-0072,,Mumbai,Maharashtra,India,Wellness,Health Center,1000,0,0,0,B0-0457,3/31/2023,103438.965,"Gerson 1730 N95 20/Box Respirator
USA NIOSH",box,1,,1168.165,,3/6/2023 0:00,5/19/2023 0:00,29582132.01
12627,A0-0186,,Pune,Maharashtra,India,Misc Market,Workspace,171000,5,,,B0-3488,7/31/2024,924848.505,"3-5/8"" x 13'8"" Stud 3"" Flange 16ga
unpunched",PC,0.273,ML,220273,60208.51,10/18/2021 0:00,6/2/2026 0:00,15701858802
6316,A0-0162,,Lucknow,Uttar Pradesh,India,Bio Innovation,R&amp;D Laboratories,288000,0,0,0,B0-1402,4/3/2024,443085.235,"3/4"" x 16"" x 48"" CDX Fire-Treated Plywood Backer
Board w/ notch",PC,16,PC,1494.65,23914.4,5/6/2022 0:00,5/30/2025 0:00,15598821597
6074,A0-0020,,Chandigarh,Chandigarh,India,Future Tech,Critical Ops,1400000,2,,,B0-1327,2/21/2024,591875.555,500' Hamilton Wallboard Jt Blue Tape 10/bx,CT,100,RL,463.425,46342.5,6/13/2022 0:00,2/4/2026 0:00,1.34E+11
7615,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-1714,6/4/2024,48646.265,"1-1/2"" x 10'U-Channel CRC 1/2"" Leg 16ga 54mil",PC,0.16,ML,65130,10420.8,8/15/2022 0:00,1/21/2025 0:00,23204555261
9553,A0-0249,,Vadodara,Gujarat,India,Tertiary Learning,R&amp;D Laboratories,3165,1,,,B0-2375,5/24/2023,208406.815,"4"" x 16' C-T Stud 18ga 43mil",PC,0.64,ML,173095.5,110781.12,1/1/2023 0:00,8/31/2024 0:00,483032857.4
2612,A0-0082,,Mumbai,Maharashtra,India,Enterprise,Workspace,2568,0,0,0,B0-0549,9/27/2023,17862.32,"2"" 20ga Angle 10'",pcs,40,,70223.5,,3/27/2023 0:00,9/8/2023 12:00,129415982
2877,A0-0062,,Gwalior,Madhya Pradesh,India,Future Tech,Workspace,8000,1,0,0,B0-0599,3/30/2023,128468.09,"3"" Coarse Thread #8 Bugle Head
5lb/box",box,1,,2654.465,,11/28/2022 0:00,4/7/2023 12:00,217999330.1
751,A0-0009,,Jaipur,Rajasthan,India,Enterprise,Workspace,350000,4,,,B0-0166,2/24/2023,77645.815,"9"" - 4/6TPI NAIL-EMBEDDED WOOD RECIP
SAW BLADES 25PK DIABLO",,,,5688.02,5688.02,9/6/2022 0:00,8/15/2024 0:00,9895473728
8716,A0-0155,,Surat,Gujarat,India,Misc Market,Workspace,838094,41,,,B0-2057,3/13/2023,67165.73,"Simpson Bridging Connector 18ga 43mil 150/BC
#SUBH3.25",BC,3,BC,11022,33066,9/2/2019 0:00,12/29/2023 17:00,15673671106
12108,A0-0157,,Vadodara,Gujarat,India,Wellness,Health Center,4000,,,,B0-3278,12/28/2023,7318.775,"4"" x 10' Stud 1-5/8"" Flange 20ga 33mil",PC,0.04,ML,92017,3680.68,3/6/2023 0:00,8/4/2025 0:00,470723603.9
1840,A0-0059,,Varanasi,Uttar Pradesh,India,Enterprise,Workspace,0,,,,B0-0412,1/16/2024,51820.1,"USG EZSAND 20 LITE QUICK SET
COMPOUND 18LB BAG",bag,4,,1331.825,,12/11/2023 0:00,3/8/2024 12:00,28143842
4342,A0-0065,,Patna,Bihar,India,Tertiary Learning,R&amp;D Laboratories,1800,,,,B0-0448,6/26/2023,238895.17,"6' Pre Tie Wire w/ Pin & Clip
100/bundle BPF PAT",bndl,1,,6262.5,,5/29/2023 0:00,8/29/2023 12:00,47040476.5
1276,A0-0009,,Jaipur,Rajasthan,India,Enterprise,Workspace,350000,4,,,B0-0278,5/24/2023,20191.97,"XL BLACK MAXIFLEX ULTIMATE NITRILE PALM
GLOVES G-TEK",,,,286.405,6873.72,9/6/2022 0:00,8/15/2024 0:00,9895473728
9962,A0-0068,,Visakhapatnam,Andhra Pradesh,India,Enterprise,Critical Ops,265850,0,0,0,B0-2476,6/13/2023,150325.05,"6""X22' Stud 1-1/4"" Flange 20ga 33mil",PC,1.1,ML,128924,141816.4,9/12/2022 0:00,10/2/2023 0:00,4131524341
12237,A0-0020,,Chandigarh,Chandigarh,India,Future Tech,Critical Ops,1400000,2,,,B0-3322,5/14/2024,1093629.56,"10"" x 10' Track 1-1/2"" Leg 16ga G90",PC,0.2,ML,249164,49832.8,6/13/2022 0:00,2/4/2026 0:00,1.34E+11
6555,A0-0003,,Ahmedabad,Gujarat,India,Future Tech,Critical Ops,450000,,,,B0-1466,3/28/2024,1134197.2,"#8 x 1-1/4"" Grabber Wafer Head Drivall Self Drill Point
Zinc 5M",BX,1,BX,11063.75,11063.75,7/12/2021 0:00,11/1/2024 17:00,14191958070
9681,A0-0219,,Indore,Madhya Pradesh,India,Misc Market,Learning Hub,40000,2,0,0,B0-2412,2/27/2023,2720052.58,"6"" x 10' Slotted Slip Track 2-1/2"" Leg 14ga 68mil",PC,0.2,ML,319039.305,63808.195,12/14/2021 0:00,11/17/2023 12:00,3600136735
4149,A0-0057,,Varanasi,Uttar Pradesh,India,Enterprise,Workspace,523093,11,274,0,B0-0695,1/19/2023,201114.76,"1-5/8"" 20ga Drywall Stud 10' 4""",pcs,2066.6,,43837.5,,10/19/2020 0:00,7/10/2023 12:00,12657755648
9627,A0-0270,,Madurai,Tamil Nadu,India,Wellness,Health Center,13972,,,,B0-2407,5/25/2023,61010.945,"1/2"" x 2' x 4' USG Sheetrock Lay-In Ceiling Panels
Firecode SQ 32SF White 4/CT #3270",CT,0.704,MS,79325,55844.8,2/22/2022 0:00,6/1/2023 12:00,144614695.4
8580,A0-0166,,Chennai,Tamil Nadu,India,Tertiary Learning,Learning Hub,184000,0,0,0,B0-2009,2/28/2023,39377.765,"1-1/2"" x 12' U-Channel CRC 1/2"" Leg 16ga 54mil",PC,0.696,ML,49933,34753.535,11/19/2019 0:00,1/24/2025 12:00,15539779791
4795,A0-0134,,Ranchi,Jharkhand,India,Enterprise,Workspace,600000,,,,B0-0940,4/7/2023,,"CPNT,ZNC,STL,#8-32,11/32"",50PK",,,,1618.23,,6/24/2021 0:00,6/16/2023 12:00,6896114767
8041,A0-0166,,Chennai,Tamil Nadu,India,Tertiary Learning,Learning Hub,184000,0,0,0,B0-1832,1/30/2023,2819587.085,"2-1/2"" x 16' J-L Corner 18ga 43mil",PC,0.032,ML,182197,5829.97,11/19/2019 0:00,1/24/2025 12:00,15539779791
2118,A0-0069,,Jammu,Jammu & Kashmir,India,Misc Market,Health Center,15000,0,0,0,B0-0459,3/27/2023,493545.12,"1-1/4"" Sharp Fine Point Drywall Screw
Grabber",box,1,,7783.87,,9/4/2019 0:00,6/30/2022 0:00,3860820145
1370,A0-0009,,Jaipur,Rajasthan,India,Enterprise,Workspace,350000,4,,,B0-0304,6/12/2023,88373.06,AIR HORN W/ 8OZ CAN,EA,,,1822.805,3645.61,9/6/2022 0:00,8/15/2024 0:00,9895473728
741,A0-0008,,Jaipur,Rajasthan,India,Wellness,Health Center,1368,,,,B0-0165,2/24/2023,73505.05,"3/4""X100' RED RUBBER HD WATER HOSE BRIDGESTONE",,,,8543.72,8543.72,8/12/2022 0:00,6/18/2024 12:00,336609162.1
2471,A0-0016,,Mumbai,Maharashtra,India,Enterprise,Workspace,3300,0,0,0,B0-0526,8/5/2023,275124.15,"2-1/2"" 20ga DW Track 10' w/1-1/4"" Leg",pcs,100,,52354.5,,2/27/2023 0:00,11/30/2023 0:00,169152463
2496,A0-0079,,Mumbai,Maharashtra,India,Enterprise,Workspace,6133,0,0,0,B0-0528,8/10/2023,58416.6,"3-5/8"" 16ga .054mil Track 10' (1-1/4""
Leg)",pcs,20,,176686,,5/30/2023 0:00,10/4/2023 12:00,184506781.2
1189,A0-0011,,Thiruvananthapuram,Kerala,India,Wellness,Ambulatory Care,80000,,,,B0-0261,5/12/2023,126116.73,"3/16""X4""X6"" SDS PLUS ROTARY HAMMER
DRILL BIT 25/PK HAWERA",,,,6427.83,6427.83,8/1/2022 0:00,2/5/2025 0:00,5447968752
12027,A0-0004,,Bengaluru,Karnataka,India,Enterprise,Workspace,2800000,0,0,0,B0-3238,12/20/2023,453023.405,Westpac Fast Set 20 Lite 20# Bag,BG,3,BG,864.225,2592.675,2/3/2020 0:00,10/31/2025 0:00,34925565107
4681,A0-0120,,Ranchi,Jharkhand,India,Tertiary Learning,Learning Hub,64700,,,,B0-0868,8/21/2024,,"RECIPROCATING SAW BLADE, TPI 10,PK25",,,,9733.595,,5/23/2022 0:00,1/24/2025 17:00,3441650490
1571,A0-0004,,Bengaluru,Karnataka,India,Enterprise,Workspace,2800000,0,0,0,B0-0359,7/31/2023,613435.255,"2.4HP VIBRATOR MOTOR WITH T/L MALE PLUG
OZTEC",,,,53843.305,161529.915,2/3/2020 0:00,10/31/2025 0:00,34925565107
7625,A0-0182,,Meerut,Uttar Pradesh,India,Bio Innovation,R&amp;D Laboratories,44000,,,,B0-1718,5/30/2024,489043.635,"2-1/2"" x 12' Stud 1-1/4"" Flange 20ga EQ",PC,0.6,ML,41332.5,24799.5,1/1/2024 0:00,12/31/2024 0:00,2514686544
4124,A0-0057,,Varanasi,Uttar Pradesh,India,Enterprise,Workspace,523093,11,274,0,B0-0683,1/12/2023,209296.09,"1/2"" Powder Pin . 145 100/bx - Ramset
-",BOX,10,,673.01,,10/19/2020 0:00,7/10/2023 12:00,12657755648
9025,A0-0032,,Vadodara,Gujarat,India,Misc Market,Workspace,161000,,,,B0-2176,4/5/2023,11315.085,"5/8"" x 4' x 8' Type X Drywall",PC,0.128,MS,41332.5,5290.56,1/17/2022 0:00,3/22/2024 17:00,9061994321
13215,A0-0164,,Amritsar,Punjab,India,Bio Innovation,Pharma Synth,40000,,,,B0-3718,11/12/2024,501439.21,"6"" x 29' Stud 2"" Flange 14ga",PC,0.58,ML,241482,140059.56,11/1/2022 0:00,6/11/2025 0:00,7712088582
1982,A0-0065,,Patna,Bihar,India,Tertiary Learning,R&amp;D Laboratories,1800,,,,B0-0442,6/7/2023,149383.17,"STI Smoke and Sound 29oz
Acoustical Sealant White",tube,10,,772.375,,5/29/2023 0:00,8/29/2023 12:00,47040476.5
12625,A0-0186,,Pune,Maharashtra,India,Misc Market,Workspace,171000,5,,,B0-3488,7/31/2024,924848.505,"6"" x 12' Stud 1-5/8"" Flange 16ga
unpunched",PC,0.12,ML,132681.5,15921.78,10/18/2021 0:00,6/2/2026 0:00,15701858802
2663,A0-0021,,Nagpur,Maharashtra,India,Wellness,Health Center,5000,,,,B0-0556,11/8/2023,57122.35,"3-5/8"" 20ga DW Track 10' w/1-1/4"" Leg",pcs,200,,52855.5,,6/13/2022 0:00,7/29/2022 0:00,8008318
9039,A0-0248,,Ranchi,Jharkhand,India,Wellness,Ambulatory Care,12866,,,,B0-2181,4/6/2023,59126.35,"6' Grabber Acoustical Pre-Tie Hanger Wire 12ga with
1"" Clip / Pin 100/PC",BD,1,BD,13134.55,13134.55,2/20/2023 0:00,10/3/2023 12:00,140673285
6888,A0-0148,,Guwahati,Assam,India,Enterprise,Workspace,92942,,,,B0-1571,4/23/2024,329843.37,18# USG Easy Sand 45 Joint Compound 18# Bag,BG,20,BG,1022.875,20457.5,6/1/2023 0:00,8/23/2024 12:00,1481952253
2058,A0-0070,,Mumbai,Maharashtra,India,Enterprise,Workspace,9000,0,0,0,B0-0454,3/28/2023,159940.91,"Drywall Paper Joint Tape 2-1/16""X250' Roll USG
20/box",roll,3,,354.04,,3/22/2023 0:00,5/25/2023 12:00,24095235.95
11800,A0-0307,,Pune,Maharashtra,India,Misc Market,Workspace,50000,,,,B0-3158,11/27/2023,21098.78,Westpac Blue Dot Taping 47# Ctn,CT,1,CT,981.125,981.125,2/27/2023 0:00,1/1/2024 12:00,252532723.2
2596,A0-0057,,Varanasi,Uttar Pradesh,India,Enterprise,Workspace,523093,11,274,0,B0-0547,9/22/2023,52186.665,"Dow 2"" Extruded XPS Foam 25lb 4x8",each,128,,148463,,10/19/2020 0:00,7/10/2023 12:00,12657755648
10492,A0-0159,,Dehradun,Uttarakhand,India,Bio Innovation,R&amp;D Laboratories,183000,0,0,0,B0-2661,7/20/2023,2897625.35,"3-5/8"" x 10' Track 1-1/4"" Leg 20ga (33mil)",PC,1,ML,96860,96860,4/3/2023 0:00,2/28/2025 17:00,4359775970
2859,A0-0057,,Varanasi,Uttar Pradesh,India,Enterprise,Workspace,523093,11,274,0,B0-0594,2/10/2023,73838.215,"1"" Mold Tough Shaftwall 2'x 10'",each,320,,157731.5,,10/19/2020 0:00,7/10/2023 12:00,12657755648
4654,A0-0043,,Jaipur,Rajasthan,India,Wellness,Ambulatory Care,640000,,,,B0-0853,6/27/2024,,"BATTERY,AA,PREMIUM, 1.5VDC,PK24",,,,1764.355,,3/22/2019 0:00,5/7/2025 17:00,39191521699
2324,A0-0076,,Kolhapur,Maharashtra,India,Bio Innovation,Pharma Synth,2800,0,0,0,B0-0498,6/13/2023,121031.58,"Arm x17348 4' x 15/16 Cross Tee
White 60pc/ct",pcs,480,,77655,,5/5/2023 0:00,10/20/2023 12:00,59052536
8814,A0-0208,,Delhi,Delhi,India,Wellness,Health Center,31200,,,,B0-2097,3/24/2023,406768.58,"1-1/2"" x 12' USG Fire Rated DW Suspension Main
Tee 16/BX #",CT,1.344,ML,71643,96288.025,11/1/2022 0:00,7/3/2023 12:00,951166124.3
5563,A0-0163,,Kochi,Kerala,India,Wellness,Health Center,19500,,,,B0-1193,1/23/2024,133135.74,"6"" x 12' Stud 1-1/4"" Flange 20ga EQ",PC,0.12,ML,82414.5,9889.74,5/26/2023 0:00,5/2/2025 8:00,714978787.5
3509,A0-0069,,Jammu,Jammu & Kashmir,India,Misc Market,Health Center,15000,0,0,0,B0-0459,3/27/2023,493545.12,"1-1/4"" Sharp Fine Point Drywall Screw
Grabber",box,1,,7783.87,,9/4/2019 0:00,6/30/2022 0:00,3860820145
9898,A0-0281,,Kolhapur,Maharashtra,India,Wellness,Ambulatory Care,2700,,,,B0-2452,6/7/2023,80461.435,"3-5/8"" x 12' Stud 1-5/8"" Flange 16ga",PC,0.192,ML,137691.5,26436.935,7/7/2021 0:00,11/1/2023 12:00,514591862.8
5386,A0-0148,,Guwahati,Assam,India,Enterprise,Workspace,92942,,,,B0-1151,1/12/2024,602845.785,"5/8"" x 4' x 9' Type X Drywall",PC,4.68,MS,40497.5,189528.3,6/1/2023 0:00,8/23/2024 12:00,1481952253
4707,A0-0022,,Salem,Tamil Nadu,India,Wellness,Health Center,1063821,,,144,B0-0885,10/8/2024,,"SAND BAG, WHITE,27 IN L, 18 IN W, PK100",,,,6416.975,,7/12/2024 0:00,2/4/2028 0:00,57913127064
6978,A0-0182,,Meerut,Uttar Pradesh,India,Bio Innovation,R&amp;D Laboratories,44000,,,,B0-1587,4/22/2024,238931.075,"3-5/8"" x 12' Stud 1-1/4"" Flange 20ga EQ",PC,1.44,ML,50100,72144,1/1/2024 0:00,12/31/2024 0:00,2514686544
563,A0-0011,,Thiruvananthapuram,Kerala,India,Wellness,Ambulatory Care,80000,,,,B0-0145,2/3/2023,310787.835,"18V LXT 7/8"" ROTARY HAMMER, TOOL ONLY
MAKITA",,,,14756.955,59027.82,8/1/2022 0:00,2/5/2025 0:00,5447968752
8569,A0-0216,,Hyderabad,Telangana,India,Future Tech,Critical Ops,28000,2,0,0,B0-2006,2/27/2023,29603.255,USG Easy Sand 90 Joint Compound 18# Bag,BG,10,BG,1177.35,11773.5,6/1/2022 0:00,11/14/2023 12:00,2795749426
9921,A0-0161,,Coimbatore,Tamil Nadu,India,Tertiary Learning,Misc Build,34000,2,,,B0-2459,6/28/2023,538485.655,"6"" x 10' Track 1-1/4"" Leg 16ga",PC,0.1,ML,186539,18653.9,9/1/2020 0:00,4/5/2024 0:00,1642865619
8240,A0-0032,,Vadodara,Gujarat,India,Misc Market,Workspace,161000,,,,B0-1900,1/30/2023,335824.475,8' Hanger Wire 12ga with Clip / Pin 100/BD,BD,2,BD,6080.47,12160.94,1/17/2022 0:00,3/22/2024 17:00,9061994321
1670,A0-0005,,Warangal,Telangana,India,Misc Market,Learning Hub,36700,4,0,0,B0-0379,9/25/2023,137414.28,"8""X25' RICE STRAW WATTLE FIBER ROLL",,,,3056.1,73346.4,10/15/2020 0:00,1/11/2024 12:00,3422320092
11978,A0-0004,,Bengaluru,Karnataka,India,Enterprise,Workspace,2800000,0,0,0,B0-3220,12/13/2023,187418.255,"6"" x 10' Track 1-1/2"" Leg 16ga (54mil)",PC,0.8,ML,197561,158048.8,2/3/2020 0:00,10/31/2025 0:00,34925565107
12120,A0-0003,,Ahmedabad,Gujarat,India,Future Tech,Critical Ops,450000,,,,B0-3284,5/20/2024,365206.455,"7/8"" x 7/8"" x 12' USG Donn Wall Angle Flat White
40/BX #",CT,1.44,ML,40915,58917.6,7/12/2021 0:00,11/1/2024 17:00,14191958070
6075,A0-0160,,Cuttack,Odisha,India,Bio Innovation,R&amp;D Laboratories,55000,0,0,0,B0-1328,2/26/2024,205664.675,"3-5/8"" x 12' Stud 1-5/8"" Flange 20ga (33mil)",PC,2.7,ML,69722.5,188250.75,5/1/2023 0:00,8/22/2024 17:00,2838119884
6111,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-1343,2/21/2024,298466.575,"5/8"" x 4' x 9'4-1/4"" CT M2Tech Type X",PC,5.837,MS,48012.5,280250.215,8/15/2022 0:00,1/21/2025 0:00,23204555261
4401,A0-0068,,Visakhapatnam,Andhra Pradesh,India,Enterprise,Critical Ops,265850,0,0,0,B0-0546,9/21/2023,39005.355,"DeWalt Band Saw Blade 3/Pk 18TPI
32-7/8",pack,1,,2663.65,,9/12/2022 0:00,10/2/2023 0:00,4131524341
8917,A0-0253,,Jaipur,Rajasthan,India,Bio Innovation,R&amp;D Laboratories,1000,,,,B0-2137,3/31/2023,1028022.775,"1/2"" x 2' x 4' USG Sheetrock Clean Room Lay-In
Ceiling Panels Firecode SQ 32SF White 4/CT #3200",CT,3.84,MS,245740.5,943643.52,1/23/2023 0:00,1/17/2024 12:00,29277354.5
9771,A0-0068,,Visakhapatnam,Andhra Pradesh,India,Enterprise,Critical Ops,265850,0,0,0,B0-2417,3/28/2023,1456447.08,"#6 x 1-1/4"" Grabber Bugle Head Drivall Self Drill Point
GrabberGard 8M",BX,1,BX,16032,16032,9/12/2022 0:00,10/2/2023 0:00,4131524341
11861,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-3168,1/3/2024,245727.14,"4"" x 9'6"" Tabbed J-Track 1"" x 2-1/4"" Legs 20ga 33mil",PC,0.114,ML,127922,14583.275,8/15/2022 0:00,1/21/2025 0:00,23204555261
4126,A0-0057,,Varanasi,Uttar Pradesh,India,Enterprise,Workspace,523093,11,274,0,B0-0684,1/12/2023,563985.72,"5/8"" Mold Resistant FC 4'x 9'",pcs,10800,,49265,,10/19/2020 0:00,7/10/2023 12:00,12657755648
8340,A0-0015,,Ahmedabad,Gujarat,India,Future Tech,Critical Ops,100000,,,,B0-1938,2/7/2023,487928.91,"1-3/16"" x 7/8"" Docs Industries Angle Clips 90 Degrees
18ga 43mil 4-Hole Light Duty 100/CT",BX,600,PC,16.7,10020,1/3/2022 0:00,11/16/2023 12:00,2757689889
4128,A0-0057,,Varanasi,Uttar Pradesh,India,Enterprise,Workspace,523093,11,274,0,B0-0686,1/18/2023,822292.97,"Arm 4x6x7/8 Acoustibuilt Panel
240sf/ctn 10pc/bx",ctn,1200,,646457,,10/19/2020 0:00,7/10/2023 12:00,12657755648
181,A0-0005,,Warangal,Telangana,India,Misc Market,Learning Hub,36700,4,0,0,B0-0062,5/5/2023,121561.805,"22""X26"" PACKOUT ROLLING TOOL BOX
MILWAUKEE",,,,11144.745,11144.745,10/15/2020 0:00,1/11/2024 12:00,3422320092
11734,A0-0003,,Ahmedabad,Gujarat,India,Future Tech,Critical Ops,450000,,,,B0-3141,11/21/2023,415460.095,Westpac Green Dot Light Weight Topping 39# Ctn,CT,320,CT,981.125,313960,7/12/2021 0:00,11/1/2024 17:00,14191958070
11402,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-3017,10/19/2023,474305.885,"5/8"" x 4' x 10' Type X Drywall",PC,6.24,MS,39662.5,247494,8/15/2022 0:00,1/21/2025 0:00,23204555261
9969,A0-0158,,Madurai,Tamil Nadu,India,Tertiary Learning,Learning Hub,12355,,,,B0-2477,6/28/2023,1073940.26,"3"" Doc's Industries I-Lag Wood Screws 100/Bx",BX,3,BX,1169,3507,6/6/2023 0:00,12/11/2023 12:00,211248494.5
1956,A0-0065,,Patna,Bihar,India,Tertiary Learning,R&amp;D Laboratories,1800,,,,B0-0439,5/31/2023,47975.76,"2-1/2"" 20ga DW Stud 9'",pcs,270,,50601,,5/29/2023 0:00,8/29/2023 12:00,47040476.5
1058,A0-0009,,Jaipur,Rajasthan,India,Enterprise,Workspace,350000,4,,,B0-0237,4/26/2023,286855.065,"14'X140' 15MIL CLASS A VAPOR BARRIER
WHITE ROLL WRAPPER STEGO",,,,33362.425,133449.7,9/6/2022 0:00,8/15/2024 0:00,9895473728
10940,A0-0163,,Kochi,Kerala,India,Wellness,Health Center,19500,,,,B0-2817,9/12/2023,903379.82,"2-1/2"" x 11'4"" Stud 1-1/4"" Flange 20ga EQ",PC,0.34,ML,42585,14478.9,5/26/2023 0:00,5/2/2025 8:00,714978787.5
9537,A0-0249,,Vadodara,Gujarat,India,Tertiary Learning,R&amp;D Laboratories,3165,1,,,B0-2366,5/17/2023,3366.72,250' USG Joint Tape 20/bx,RL,6,RL,396.625,2379.75,1/1/2023 0:00,8/31/2024 0:00,483032857.4
1400,A0-0011,,Thiruvananthapuram,Kerala,India,Wellness,Ambulatory Care,80000,,,,B0-0315,6/19/2023,10374.04,"50LB BAG WUNDERFIXX RAPID SET CTS
55LB BAG BLUE CEMENT ALL GROUT RAPID
SET",,,,2919.995,5839.99,8/1/2022 0:00,2/5/2025 0:00,5447968752
8962,A0-0254,,Nagpur,Maharashtra,India,Wellness,Health Center,2500,,,,B0-2151,4/12/2023,48417.475,"3-5/8"" × 10' Slotted Slip Track 3"" Leg 20ga 30mil",PC,0.06,ML,172845,10370.7,3/27/2023 0:00,3/7/2024 12:00,128357700.5
8013,A0-0208,,Delhi,Delhi,India,Wellness,Health Center,31200,,,,B0-1821,1/12/2023,589473.26,"1-5/8"" x 10' Track 2"" Leg 20ga 30mil",PC,0.15,ML,59535.5,8930.325,11/1/2022 0:00,7/3/2023 12:00,951166124.3
5036,A0-0111,,Rajkot,Gujarat,India,Wellness,Health Center,400000,9,,,B0-1079,1/10/2024,962596.35,"6"" x 16' Track 2"" Leg 12ga",PC,0.096,ML,425850,40881.6,12/5/2022 0:00,6/23/2025 0:00,22955715208
10448,A0-0161,,Coimbatore,Tamil Nadu,India,Tertiary Learning,Misc Build,34000,2,,,B0-2643,7/14/2023,109760.75,500' Hamilton Wallboard Jt Blue Tape 10/bx,CT,20,RL,459.25,9185,9/1/2020 0:00,4/5/2024 0:00,1642865619
5774,A0-0156,,Nagpur,Maharashtra,India,Wellness,Health Center,583000,,,,B0-1255,2/29/2024,1090226.1,"2' x 1"" USG Fire Rated 15/16"" Cross Tee Donn DXL
Flat White 050 60/BX",PC,0.84,ML,85253.5,71612.94,11/28/2018 0:00,8/23/2024 0:00,23273459144
10558,A0-0217,,Kolkata,West Bengal,India,Enterprise,Workspace,300000,,,,B0-2685,7/25/2023,17245.255,"5/8"" x 4' x 8' Type X Drywall",PC,0.384,MS,42167.5,16192.32,6/21/2022 0:00,9/27/2023 12:00,3572485583
1211,A0-0013,,Jaipur,Rajasthan,India,Bio Innovation,R&amp;D Laboratories,7000,,,,B0-0264,5/17/2023,133605.01,"2"" DOBIE WITH WIRE",,,,30.11845,4818.785,12/1/2022 0:00,9/19/2023 12:00,169667658
7105,A0-0004,,Bengaluru,Karnataka,India,Enterprise,Workspace,2800000,0,0,0,B0-1610,5/3/2024,665621.085,"6"" x 12' Stud 1-5/8"" Flange 16ga Unpunched",PC,0.24,ML,162157,38917.68,2/3/2020 0:00,10/31/2025 0:00,34925565107
12098,A0-0159,,Dehradun,Uttarakhand,India,Bio Innovation,R&amp;D Laboratories,183000,0,0,0,B0-3273,12/27/2023,29270.925,"1/8"" RotoZip Outlet Zip Bit 8pk",PK,2,PK,1085.5,2171,4/3/2023 0:00,2/28/2025 17:00,4359775970
10812,A0-0156,,Nagpur,Maharashtra,India,Wellness,Health Center,583000,,,,B0-2775,9/5/2023,328801.29,"4' x 1-1/2"" USG Fire Rated 15/16"" Cross Tee Donn
DXL Flat White 050 60/BX",PC,1.5,ML,85253.5,127880.25,11/28/2018 0:00,8/23/2024 0:00,23273459144
9636,A0-0277,,Mangalore,Karnataka,India,Future Tech,Smart Fabrication,6800,,,,B0-2410,5/26/2023,4184.185,USG Touch-Up Paint Spray Flat White 6/bx *,CN,2,CN,1933.025,3866.05,4/7/2023 0:00,8/31/2023 0:00,87635328.32
12800,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-3572,8/21/2024,47647.605,"3-5/8"" x 10' Track 1-1/4"" Leg 16ga",PC,0.3,ML,149131,44739.3,8/15/2022 0:00,1/21/2025 0:00,23204555261
4216,A0-0057,,Varanasi,Uttar Pradesh,India,Enterprise,Workspace,523093,11,274,0,B0-0716,2/20/2023,394554.2,"U.S.G All Purpose Mud 5 Gallon Can
Green",can,73,,1753.5,,10/19/2020 0:00,7/10/2023 12:00,12657755648
12996,A0-0183,,Ludhiana,Punjab,India,Bio Innovation,R&amp;D Laboratories,250000,0,0,0,B0-3638,9/26/2024,81621.25,"6"" x 10' Flat Strap 20ga 30mil",PC,0.8,ML,83500,66800,4/5/2021 0:00,8/23/2024 0:00,8656553408
7336,A0-0186,,Pune,Maharashtra,India,Misc Market,Workspace,171000,5,,,B0-1651,6/5/2024,1259848,"3-5/8"" x 18' Stud 1-5/8"" Flange 16ga",PC,0.72,ML,108717,78276.24,10/18/2021 0:00,6/2/2026 0:00,15701858802
8188,A0-0155,,Surat,Gujarat,India,Misc Market,Workspace,838094,41,,,B0-1874,1/18/2023,224601.64,"10' American 1-1/4"" Square Cornerbead American
1-1/4"" Square Cornerbead 50/bx",CT,3,ML,40497.5,121492.5,9/2/2019 0:00,12/29/2023 17:00,15673671106
